id,symbol,address,decimal,approved,requiredApproval
T0015,CRV,0xD533a949740bb3306d119CC777fa900bA034cd52,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0016,sUSD,0x57Ab1ec28D129707052df4dF418D58a2D46d5f51,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0017,HEGIC,0x584bC13c7D411c00c01A62e8019472dE68768430,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0018,COMP,0xc00e94Cb662C3520282E6f5717214004A7f26888,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0019,wNXM,0x0d438F3b5175Bebc262bF23753C1E53d03432bDE,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0020,MKR,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0021,CRO,0xA0b73E1Ff0B80914AB6fe0444E65848C4C34450b,8,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0022,USDT,0xdAC17F958D2ee523a2206206994597C13D831ec7,6,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0023,AAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0024,REN,0x408e41876cCCDC0F92210600ef50372656052a38,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0025,yyDAI+yUSDC+yUSDT+yTUSD,0x5dbcF33D8c2E976c6b560249878e6F1491Bca25c,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0026,PNK,0x93ED3FBe21207Ec2E8f2d3c3de6e058Cb73Bc04d,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0027,CREAM,0x2ba592F78dB6436527729929AAf6c908497cB200,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
